17462,7386456,10
30056,7852126,6
39971,1881922,6
39586,560480,8
49964,2021149,5
40814,3641262,10
40081,1546192,7
10364,163415,6
32482,4272430,7
67906,3761394,7
23580,1047802,8
41859,2504311,7
11589,1279031,8
19123,2184970,8
3541,1332829,7
38853,1242977,5
61314,1372878,7
42003,3283660,7
38311,2184970,8
55891,1553405,8
54401,167334,8
69209,168457,8
21295,3595030,7
21043,8872262,7
62783,4525200,9
37964,2051266,5
43452,5562602,8
24692,4296776,5
47489,1279034,6
1217,5986046,8
50719,4254756,8
45321,1602407,6
20457,170735,8
21493,210632,8
68233,180455,8
42267,1418514,8
32280,1347690,7
62464,1900241,7
16765,2240373,7
48666,1443092,8
62960,3883958,8
59641,212461,7
45920,890636,9
53260,1177258,8
9782,133563,8
66569,192563,8
12621,175860,8
8544,1486697,7
48427,5113056,8
7292,931387,10
48946,219822,8
35895,2588496,8
35246,4162536,5
27134,1358972,6
1175,3011666,7
26803,3010274,6
65169,2378388,8
49299,562499,7
59024,487564,7
104,1498426,8
40664,2809768,7
50498,2589736,5
23504,1278665,7
15766,5925380,5
14201,543706,7
58873,2011644,9
34875,467022,7
53654,3493786,6
29865,398130,8
57861,150083,9
63908,2457291,7
22971,3286318,5
50655,4355304,5
42754,1270358,7
12335,2481941,6
13905,174958,8
69311,202536,7
50927,4254796,10
68018,2104420,7
17628,1044835,8
45191,198084,5
44717,214814,10
44866,2970612,7
30744,1486588,10
46637,1145658,6
48408,1486697,5
49577,1449451,9
62862,551279,7
63350,1492170,7
38796,212913,9
5837,4179776,7
52511,2475574,7
62984,1313641,8
35274,880536,10
67283,1947672,8
52328,4103440,8
31240,4260708,7
6068,4485888,7
11851,188763,9
50626,1872341,8
12660,5012910,10
54153,505422,7
36777,1960353,6
27134,1421870,7
35273,1155292,7
58707,400051,8
22386,5408322,7
26318,2648396,5
47030,1376104,8
8770,179501,7
21339,2627338,6
66219,2209248,6
1143,3400542,5
62513,205236,9
4427,1174638,8
36726,211495,9
52386,267190,6
31005,3273910,5
45920,1900241,7
2289,2115381,8
15699,3165204,8
42429,1763662,8
7437,1492190,9
25746,174102,8
29283,485752,7
44130,365086,7
38537,154331,8
43889,195963,7
58860,1423594,8
62187,916442,8
44155,5174352,8
57849,7551284,8
3880,5394550,7
25870,171315,10
25610,3740424,6
55488,1492214,9
8745,3598820,9
54518,5195030,8
27223,505159,8
69209,3804538,5
20290,419061,8
49269,2464841,7
34485,3899694,7
7025,3422364,8
31002,1708290,8
58469,161385,6
26233,1353863,6
31812,1400854,6
623,424133,7
20116,3601632,10
104,214746,7
39114,3759388,9
27116,1261404,6
27545,2394449,8
25710,5113056,9
18798,517741,8
45744,3179380,9
53320,214608,7
50719,2482298,8
38136,917177,8
31955,2603944,9
47489,543680,9
4247,374812,10
39194,2039659,6
4439,2405051,7
21206,525112,8
67500,2280465,5
34875,1898684,8
54804,473051,8
1146,2412718,6
28246,2809768,7
6925,2377860,7
11156,4878988,8
17502,2502101,6
12586,6851668,10
104,1114763,6
64450,2662232,9
36674,1332829,7
44764,3400542,5
9408,3416948,5
48258,1531045,9
62768,1890885,9
4566,1531045,10
9367,4733690,8
7476,1586834,8
4610,205436,10
32089,1528538,7
65439,175314,7
1016,223755,6
45312,558339,5
52168,5563162,9
33808,2203267,5
61533,2923054,6
18214,6780312,7
56365,283649,6
1146,3759388,9
63957,1562900,6
63782,144706,9
66590,1929012,5
41094,2504311,5
51726,432047,6
41318,205459,8
28187,440855,6
62984,5826616,7
12576,4296776,6
21633,581499,5
9573,5152448,7
59194,3017388,7
31005,2042787,5
54616,590215,7
56990,2267266,9
3399,1413092,9
50948,3621164,10
35996,270016,6
57069,5404992,7
54325,1628854,7
65019,217894,8
42003,2749554,6
69209,179073,6
2594,2377860,8
55892,1747668,8
51815,1763662,6
41427,245660,7
66677,176759,6
9465,2928954,6
26877,197216,10
45641,254265,5
21497,1124648,9
68978,914075,9
34622,916442,8
21909,2409260,5
30314,504032,8
65785,168638,6
32767,2676852,7
51776,2682782,9
68557,3560252,7
47010,572399,6
50582,3731112,7
44770,2496589,6
67245,1498426,9
24893,1890886,6
64425,1890864,7
27116,2201569,7
56767,341073,7
730,556041,7
19680,3020808,5
25952,6173176,8
45312,2966360,7
45364,2080209,7
17493,3883958,8
16698,2037118,7
27190,2220120,8
757,155895,7
50576,1763662,6
4247,2102718,7
44927,1649920,8
62,2481249,8
62906,1842650,5
12473,1925683,6
63435,7421356,7
41564,505422,8
6236,1316491,7
63634,964835,10
13480,2341351,6
23223,572043,7
4306,364464,8
33656,4387320,6
22437,435266,8
43269,1191191,6
40104,1842334,8
6508,4376752,5
1392,166999,8
14998,2771706,6
31260,1807386,9
12294,203776,6
49959,170735,10
34095,1443092,8
4566,4162536,6
59101,2670858,6
34622,1548755,8
17502,875440,5
22681,1486697,5
42546,1696365,7
43084,1311837,7
16969,5072062,9
8226,900369,8
25874,2391540,6
35557,5109236,7
42345,212722,10
29385,1574276,8
67500,3354646,6
47681,1995587,9
12576,7898634,5
49158,5308252,7
1191,220184,6
67211,3621164,7
32878,2219532,10
18941,2865340,7
30347,3179380,7
32985,2377860,6
34595,4525200,7
49267,5195030,8
61488,156923,7
48357,582571,7
40261,1400854,6
49817,350292,7
1886,164115,8
14143,389765,8
47226,4194724,8
730,1920488,7
56767,469610,8
45321,4385496,8
9635,3854940,8
43930,4594718,7
4247,285371,6
56640,5738094,7
6512,212471,6
33945,944471,7
43102,1320198,7
59364,535651,8
37661,8276578,9
40081,334215,8
48251,937156,6
12813,578970,8
46547,7386456,9
43386,1929012,5
16788,1540161,5
8864,904461,8
40981,2206476,8
32964,409987,7
37903,213118,6
13728,1474989,7
67906,541909,7
4427,3177214,7
104,2240379,5
68835,147573,6
53546,1231724,6
40222,305000,6
64425,1954564,8
55755,2502927,8
19823,472824,8
21926,212508,6
40159,4260708,9
54096,2416204,6
57592,858746,10
59095,153472,9
29416,199951,6
10137,1455644,7
33410,4782788,7
68985,1590017,8
57525,217214,10
21269,164116,8
18331,578970,8
37081,1557767,8
24221,151744,8
41184,1806620,7
49067,1731867,8
10570,540963,7
43220,2081115,9
35837,1538254,10
62783,1915862,5
32566,343585,6
51397,5922564,5
5448,2820680,6
44974,568489,6
41157,1688173,7
16788,217666,7
65246,548134,7
54401,2250332,6
44476,578970,7
55571,156119,10
2511,1475666,8
45555,1528538,6
62585,1970419,6
33308,916692,7
826,1635109,8
68978,1612235,6
33178,3389956,6
67500,168617,5
68835,2341351,6
50133,2603944,7
52266,2136416,7
67211,2196672,6
57100,2546980,6
69209,141085,7
50948,2691814,5
23019,1960357,10
32162,870828,6
51621,1848122,9
28443,1083193,5
4536,3883958,10
13360,2495427,9
42549,3283660,9
60580,216282,8
51132,1319827,6
50825,1806620,7
8414,2902144,8
16698,441384,5
7459,459950,9
17546,2546042,8
55983,1943866,10
15151,2495427,8
11632,1763202,8
16358,4432232,8
12329,2124469,7
8864,4260708,8
58303,2988046,8
46176,4782786,7
53802,2194766,7
26715,5012910,8
2150,203873,10
8770,206611,10
7402,2378388,8
12721,5710554,8
15857,2085949,6
46561,2021064,6
47069,1867354,9
39745,4605666,6
32985,6366538,8
66590,1440138,8
58303,411113,7
37573,7548180,6
53193,159800,8
47921,186066,6
23504,4511618,7
31871,3075590,8
39046,1925683,6
63782,172890,10
25568,2497619,7
54821,199685,8
15635,2588496,9
64322,473926,8
30710,555944,8
12399,2394629,6
23432,2394449,9
13360,2668862,10
63660,3878644,8
25937,2731186,6
51290,1972194,8
4394,5542430,6
20431,1631901,6
104,3094190,8
18788,2071325,6
68468,2170862,7
19933,2035156,7
42446,159592,8
13550,1242977,8
41280,1664585,7
63519,3516742,10
55516,1486703,8
3233,1182807,6
16788,219468,7
7191,177416,9
21603,144706,9
2765,1513492,8
62585,2430322,6
60765,7195654,10
67224,199871,10
29656,1738355,8
51045,353474,8
39477,543453,7
23580,3075578,10
18676,395297,7
34595,1341317,7
9528,1475666,9
58840,283649,7
32638,1443092,7
10647,572181,5
41505,487564,7
34830,2495427,10
6512,2241751,5
35842,6814534,7
61578,1331583,9
48004,199487,7
9782,2588496,8
29725,5152448,8
722,3516532,6
66604,3452390,5
10295,5012910,5
25579,1635108,5
55571,158003,8
57525,1310166,8
32497,184855,7
50598,5706664,7
58536,3613498,6
41428,7884604,7
59531,542933,5
27213,183658,7
3746,987912,8
54134,415733,6
1245,167328,9
60867,2476218,7
33026,1342422,8
15999,3412830,8
26655,961739,8
67500,2080209,6
18614,1798641,5
62437,2410332,10
38839,4194724,5
39586,151554,8
69209,144079,7
31437,5025292,7
42428,246309,9
21633,220815,9
45744,1508101,9
39586,3008446,7
26509,1731867,9
40261,1530132,7
21616,1696343,6
2278,178869,6
17229,197647,7
711,4254756,10
59328,2208584,8
49739,2184970,7
9231,7834218,6
63350,2064418,7
63593,5255780,8
28443,2350912,5
13897,3008446,6
51580,916692,10
28617,2813180,9
11504,5363116,6
49102,1486697,7
23563,4254756,9
40222,1186772,8
11333,4194724,8
42754,5561944,7
67257,3080516,7
65223,271433,5
5750,1329340,6
49102,181415,8
31478,7143012,5
22195,482628,6
65439,2233196,10
4528,3171532,8
9397,1391584,8
23563,2050186,9
17744,1165073,9
11464,2124469,5
10782,1474992,7
67749,1334719,10
19706,220647,8
65280,2286783,6
69217,146912,9
62801,1423973,7
59641,214388,7
17586,265710,7
30952,1508101,9
39586,2682496,10
55481,2434873,7
47836,1721039,6
5485,175148,6
64617,3644112,8
47154,1445836,10
67224,425703,7
42546,916442,8
63660,4254756,10
24893,1557765,5
60583,165421,8
10227,2279116,8
39898,9343946,8
15981,161138,8
51499,1562758,5
11605,465748,8
68522,146912,8
17177,2240373,7
4211,214682,10
31273,5127774,9
18488,6656890,6
11504,3731112,7
61175,181505,8
16788,1810558,5
36650,1074015,6
66581,2124544,10
42689,199685,9
57219,1301607,8
53856,2416204,9
2828,587419,7
1009,1964288,7
62504,3416948,8
25527,2072591,5
2703,415733,9
28752,5113056,8
13480,4581514,6
30917,858746,5
24786,1770345,7
9231,2433784,6
7780,321111,8
42898,555944,9
19370,4276826,8
37661,1499683,7
38926,2358858,5
23955,1554468,10
16788,1076051,7
50,2481941,6
42967,1407861,8
59328,2682802,10
39464,1890864,7
26318,2059563,7
69126,987912,9
38515,1124648,9
32566,2123453,7
68883,220737,8
29725,959163,7
2322,203064,9
10046,390334,8
64617,1915862,6
67501,1492214,8
2745,218615,10
31334,205236,10
17042,1242988,7
35619,3569046,5
45920,1807380,5
27572,189960,6
239,147396,8
67565,2279136,7
19671,1890864,8
23439,169704,9
42697,254506,7
38136,1341317,5
16788,5268192,9
8618,4814782,5
57849,428099,6
26318,7066692,9
8957,359324,7
23873,4254796,10
40399,306634,9
12697,211686,5
66146,4655426,9
50323,285431,7
23037,4278092,7
45744,7231622,9
27128,188184,8
39464,202820,6
20101,212384,9
16358,4525200,9
36775,3601632,9
53699,1010970,9
61772,496184,6
12168,233093,9
64344,2051264,10
5692,2056620,5
51875,1790953,9
53260,3080592,7
35198,2563288,8
47489,171807,6
61772,2434879,5
32275,6153948,8
69126,199800,6
20012,1287043,8
25874,2157392,9
39087,3831562,7
46888,2299571,7
54316,1120773,7
17502,3841834,9
49787,167411,8
57056,3727488,7
64977,558525,9
2150,205793,9
53806,2655736,5
66590,1807386,7
3323,5797870,6
61681,409593,7
8957,1055308,6
54833,1000387,7
63957,2506252,9
3193,5408322,6
28403,573356,5
29281,1668911,7
43287,1344754,8
8425,204257,9
34595,300465,8
10137,220903,8
55311,2339822,6
34875,1900241,6
4439,1953728,8
27801,1823811,7
11009,2682782,9
32064,2024435,7
63977,299354,7
33026,416654,6
25953,1770345,7
6925,1617451,9
17697,2051265,5
49067,2502101,6
63191,3990160,10
67245,3485516,8
58536,3740424,6
5320,4568740,8
25870,2350912,6
44128,154215,7
3543,212471,8
56544,3923690,8
27223,1596422,7
31483,374558,8
17493,3598820,7
50373,4474460,6
30043,3416948,10
22525,485002,8
20415,577080,5
1940,3270832,8
10716,2410332,7
39464,3603406,7
44562,4384010,10
52562,8367604,9
1151,417919,8
48004,2479713,7
4247,309958,10
1009,138355,10
31240,2529074,6
19417,4296776,6
54316,1813440,7
23583,3632216,7
29662,2470248,8
59523,2546042,5
36771,870828,9
50435,3176658,9
13208,2153463,8
1010,2531286,7
28431,197889,7
29383,1972181,9
17262,1558175,6
28150,211161,8
39470,1807386,10
20126,3074918,7
4545,7386456,10
25174,374166,5
63807,6550804,7
2372,2682782,8
28489,3929266,7
1759,5264214,7
330,183336,10
41055,179116,7
43452,3204988,7
49154,1753665,5
65127,4017210,8
59531,1953728,10
5722,2682846,10
55885,2643472,8
54401,1800844,8
51373,5563162,7
47629,152618,10
24786,156172,10
40087,1149413,8
20556,202798,7
61772,1147540,6
68089,490384,6
49739,2902144,6
35198,2656874,7
57056,5680390,8
2623,1129360,5
63977,1753950,6
58435,212641,8
55488,417248,10
57825,554921,8
53300,219081,8
46888,2439741,6
25952,5790142,7
43273,1898709,9
151,1313663,7
32964,2902144,8
19270,3010814,7
21077,538097,7
47864,568569,9
62801,1972194,8
23223,2421549,7
27402,987912,9
60580,357360,7
26290,2240373,8
20610,427084,8
61839,1943866,8
45845,262222,9
59415,2115381,6
60765,6877370,10
12721,1490411,9
43936,2343537,9
50569,2188950,8
67573,2662232,7
44128,1353863,6
66469,2102718,6
21206,4258096,7
5541,2417225,7
59139,3831562,8
42331,2196673,9
49737,1233985,10
41015,1427194,7
26547,1761382,7
36038,154047,8
27493,160827,8
35950,3723726,5
28431,6844044,7
58881,2339822,5
13897,1557767,7
49298,1940417,8
9231,1728841,5
69311,4162536,7
20101,2175352,7
48946,513300,9
26026,156869,8
3669,1400854,7
63833,4796310,6
10648,327858,7
14085,1010554,10
11464,2393640,5
35980,219488,7
32148,3516828,7
55539,6233466,5
28238,1270358,8
68596,549471,7
41991,112349,7
14583,2270439,6
61332,1256398,8
64704,2622328,6
33507,414111,6
37058,5183738,5
68228,916692,5
65840,1319827,5
67211,2438454,5
1580,1085694,10
15766,2329499,6
17964,2457291,6
41455,5876858,8
13928,2102718,10
11536,1512386,6
5448,3140964,6
57496,463163,6
44866,3725152,6
45004,3878644,9
14001,8216640,7
43434,2434879,7
35136,1696363,6
51137,3572226,8
35666,2501097,5
6179,3669230,7
67500,2265735,6
30203,1770345,10
39905,433766,7
7997,3179380,6
55891,890604,6
43617,267190,5
68221,1421511,7
55212,201912,7
46776,1093789,7
31307,8240564,7
27860,513895,7
8433,1530132,5
32027,4318572,8
40255,3363904,8
33835,4949438,9
23400,1556635,8
45664,1305537,8
38247,2643472,8
19033,288674,9
18094,5619340,7
61839,6394822,7
28489,4387320,5
49577,3264256,5
43769,165938,8
4446,219668,7
25746,194812,8
60203,976563,8
54958,2378388,8
16529,2326417,9
48485,2377860,10
13524,219174,8
39831,1003624,8
19116,1224037,7
19370,5113056,9
39892,3982082,6
57460,548206,8
39324,178841,8
62094,1750062,8
61244,3273594,8
8647,3347714,8
53518,1406980,10
2729,168646,10
16968,4326388,6
68522,372338,8
34595,4672514,8
56988,1599658,7
26808,469702,9
62991,191763,10
11580,5537928,7
20556,192965,7
730,1976277,7
7402,1192026,7
64425,1492214,8
16698,1121004,6
23580,220815,7
37501,1122603,9
699,3140964,8
64450,2972718,8
37636,903096,8
12142,3841834,8
45191,1670728,9
37595,569494,9
26893,4650098,10
40670,6233466,6
62603,2871372,5
7576,1867372,6
31418,205323,9
10828,3471366,7
56012,2504311,10
45932,2487559,7
40546,1635109,8
3193,948228,7
27312,2563288,7
20660,938283,5
20462,3415342,7
20556,204431,6
60450,1890864,6
25529,481681,10
65169,2871372,7
48004,2546980,7
60174,3179380,7
63171,1312428,7
51726,1489127,5
63908,5695168,8
48481,3067224,5
54833,1890809,7
4439,2837304,8
60580,147396,10
40406,180646,5
34887,1798010,8
2150,194602,7
1009,182517,5
10364,183658,9
40155,2116940,6
67321,2203281,8
15999,164757,5
34370,957265,7
32964,2561150,5
1151,3270832,9
57463,1763202,9
67749,1763662,10
22971,2792904,6
63782,2378388,9
28955,1145772,6
51621,3094190,7
50498,3613548,7
34887,3283660,8
66590,2377860,7
62533,2497535,7
53902,1530132,7
13202,3509440,7
45191,229167,10
19541,1583013,7
67983,4525200,7
64984,220791,7
24605,481707,7
35033,534409,8
65246,306634,6
55190,342653,6
47602,1319289,8
28238,4981806,8
42429,9046378,8
58385,1402006,8
5228,1706378,6
27905,2196673,8
6493,1093846,8
43669,7953242,8
39524,1372878,8
14085,209676,10
38003,4730562,7
23432,203596,5
29865,549059,9
8788,201761,8
54821,1995587,5
23527,2588496,8
47103,5320122,7
13550,7753254,10
44480,3389728,5
12369,172890,5
32162,1382140,7
8770,501855,9
68596,2326417,10
42692,1642344,7
50569,3111894,10
59783,2594362,9
49830,244084,7
41015,1737725,7
11651,2972718,9
63084,202587,7
12813,366697,7
40486,187800,9
34622,5025292,6
53632,1802439,7
50576,1423594,8
20819,2884512,8
21087,2983512,7
6505,4220176,9
42577,3416960,7
38121,590076,8
33626,1310819,7
5411,1700524,8
24285,3176658,7
46555,2184970,8
69151,2203281,8
14733,194226,9
12697,3874114,9
55060,1731867,8
16788,504978,5
40123,2490361,6
2046,2079320,8
270,5152448,7
30116,2984206,8
27375,345712,7
22386,153604,7
60021,1492214,8
11021,3080592,8
11605,170723,8
12399,4957264,6
51137,343017,8
61833,9520648,6
41266,1372878,8
26026,133107,7
308,1826592,7
50570,2888710,7
30696,2504463,8
58303,2552200,6
13246,557430,9
32084,400140,9
17964,2792904,6
21926,1900302,7
16779,1635109,7
48946,418627,6
590,5563162,10
62801,2034487,9
58709,192067,10
1886,2316240,8
34875,916711,8
35269,1347184,10
199,938221,7
67573,1790953,8
3392,437563,8
54134,3283660,7
23789,179945,8
46353,479557,7
17442,1531045,7
66146,5983632,7
15463,5221816,6
40081,1426972,8
47111,2381587,7
45589,2037133,6
31005,346981,7
40981,2021064,6
4018,922832,6
8788,456910,5
63454,2662232,8
6031,1969347,8
12697,3601112,7
18897,1589889,7
25174,2445759,5
4211,1331583,7
57767,2059563,8
12690,5815874,8
16654,2416204,8
29753,533328,6
68850,497477,6
63833,533350,6
1391,1297624,8
40255,1185492,7
25003,1723205,8
13480,2813180,7
62262,1191191,8
956,1332829,6
18812,1954564,5
53231,220689,10
23154,1900302,8
69226,3144684,6
3541,5209784,8
64157,5986046,6
66581,2153425,10
36244,4601244,5
44285,1239797,8
36689,2581498,7
53231,166921,10
43985,1901552,5
27326,153779,10
69126,2627336,9
55282,193260,8
36288,2749554,5
23042,1628100,7
34758,948228,7
16824,1492214,8
17742,212641,7
49298,3502236,7
61284,5209784,9
56544,127977,8
30043,944471,10
45922,2464841,5
52695,1848227,6
29164,505159,8
6031,1683421,6
2278,2920852,8
46961,1199212,8
8495,569494,10
56947,1827824,7
63957,2361749,6
4371,1272049,9
61284,2279136,6
64157,1141829,7
4439,2902136,7
40255,1585796,8
67427,1753665,5
67983,4453996,7
44817,2481249,8
31955,8188944,6
20116,578970,8
22948,1311837,7
21898,471746,8
57100,1755460,7
40488,3469806,7
104,2655736,6
26290,1731867,8
32301,2059490,7
25953,2203281,5
4427,2495417,10
46555,1738002,5
9957,1995587,6
67315,858758,8
68557,8391806,7
59194,5127774,8
35455,1370262,7
4427,1872288,7
23462,432379,7
30695,1723205,8
60143,5710554,7
22971,1940309,7
50174,5914060,5
20547,2920852,7
39464,5386444,8
63435,533383,8
47591,345712,8
68999,3048356,10
13644,5810514,6
8304,916711,6
40962,155630,8
37701,910819,8
48946,395700,8
15911,2132557,6
67211,1590017,8
37625,1443092,7
44207,368978,9
10114,2072779,7
1191,3982082,7
57466,2021064,5
52015,2481249,8
4370,1583013,8
23028,220735,9
13905,194663,8
5039,1977832,8
54401,1553405,8
44518,173486,10
4902,2477322,9
46838,1569304,7
15911,532283,10
40421,161184,6
14465,3622806,7
44976,1405806,7
40406,1583013,6
45444,144557,7
1104,1807386,5
3543,2279136,7
67283,174486,9
52,931387,7
65223,330030,6
22971,469610,6
62121,543706,5
421,8464368,7
67573,489722,6
49240,1668346,7
61793,1496218,7
52262,211070,7
49102,192857,5
41726,1559012,5
18393,1311956,7
730,143924,8
37989,2125690,8
19518,2377860,7
35576,229387,6
64425,2080209,7
63625,199077,10
8648,3511444,6
61158,2367998,10
2289,199674,9
51132,2299571,6
54061,2481111,8
16844,3778782,8
68883,1342460,7
23169,2421549,6
25059,1455631,8
20729,202015,7
56338,6118306,7
33672,1569304,6
30482,458273,10
63191,1235503,8
23789,353556,5
22049,1093846,8
60450,5757846,6
48003,1159836,5
51615,523294,7
22433,208399,10
27128,1119452,9
15147,178748,6
12813,1812261,7
66590,551279,6
50927,8450360,7
7500,517741,8
41726,2081115,6
68233,191251,9
39504,2552254,8
2278,420661,8
27860,183564,7
38322,1311956,7
8932,285937,7
16053,1256398,9
24459,4254756,10
11605,3493786,7
61529,121750,8
65448,193105,6
38839,1921694,6
3122,218715,8
27532,1462058,7
65760,1174638,8
32162,1898243,7
43669,887524,7
25619,2438151,6
43441,2898920,10
17462,1304340,9
56767,269547,10
6169,1671249,7
42913,2920852,10
13688,521715,9
854,1191191,9
19603,1564580,6
20081,419061,9
61332,582571,9
24514,2279136,8
35950,6394822,10
45273,1668337,6
1125,7157496,9
8800,411429,5
59682,1596422,5
4647,8084766,8
13723,570752,6
11503,4254664,6
40788,594652,6
40406,148791,6
24486,1706378,5
24221,1823811,7
55079,1589889,6
25937,366543,7
33507,1856851,7
50961,1160277,6
68930,1471111,7
26668,6420628,9
63171,5490504,8
37636,524993,8
51132,2656676,5
47629,309463,9
3213,2203281,8
4185,2489182,8
26026,8566562,7
38326,174653,9
23580,1129360,10
16788,197027,7
64289,3487542,5
17502,4441582,10
62783,3981784,8
59531,205323,8
50882,1977832,9
37422,207653,8
40344,1372878,8
8648,1372878,7
66358,2350912,8
63191,1898709,10
32280,3162976,7
1580,178788,10
54599,1557767,8
7614,2115381,9
17742,315750,8
1886,167411,8
41192,568569,8
36631,1959650,9
15624,1761199,7
21069,3080516,10
68985,513895,7
29164,309144,9
52988,194226,8
53260,1038330,6
55891,1807386,8
64765,244117,8
43165,6289022,5
31334,140746,8
36081,136868,7
44917,3841700,7
9408,422802,7
2671,1406980,7
308,2124469,7
45191,3011666,9
57869,1977832,6
21898,5195030,7
35198,2194018,9
64157,4600922,7
39240,9595224,8
38434,1890885,7
25512,139420,6
3233,1898603,5
37128,3111894,10
26803,2487559,10
11103,4869836,8
53129,1848227,6
56338,2361287,6
28246,3485516,7
30307,2421549,8
2963,259365,8
26043,313149,5
1009,5286714,10
104,3363904,7
63887,1313641,8
11333,262222,8
36171,328750,7
68997,2627338,7
10094,337572,7
56386,2481249,8
34485,1748190,7
50373,7148622,10
34370,170379,8
5728,6363618,6
52191,2416204,8
40584,2206476,8
49102,193756,5
69234,219094,7
58707,1602712,5
49463,194226,7
52985,209445,7
44293,4357858,10
12621,5680036,8
18488,2627336,6
53804,3759388,7
30347,1296948,8
3233,1154606,8
48940,3140964,7
68835,1310819,5
57219,513300,9
44128,1492190,8
47706,6404162,7
31046,1583013,8
11504,1617451,7
59139,1660220,7
67111,531021,6
43579,2531286,5
28431,2291765,8
23400,484793,9
57932,5641240,7
1143,1827776,5
40323,472183,10
730,484369,8
16788,327984,7
16837,2405051,8
62504,1898684,9
19680,975034,6
56365,1635109,9
11504,1376104,7
62780,1814915,9
33835,2061175,7
28011,1317613,7
35826,1890885,9
54224,548115,8
37315,383111,7
58649,4049660,7
5957,1486697,10
43452,7386456,8
38326,285014,9
68957,1492170,8
62585,199700,7
39898,870828,6
62513,5401662,7
61098,916711,8
24486,5152448,7
22386,218715,10
11632,2984018,7
62513,1923672,8
11504,2184970,7
67500,165451,5
26278,4957264,10
63173,1956101,10
64761,182694,8
2278,1305489,6
46333,2209248,7
42331,5800672,10
23995,176759,10
38726,3295644,10
51915,5221816,7
36444,183907,7
35619,2552254,9
59415,3080516,6
21206,5247214,5
8223,1756190,6
3268,3878644,7
32985,2603944,6
51290,1738002,8
35837,477092,7
6512,580255,7
34041,1960357,7
19156,5286714,8
49122,503702,8
32482,3164298,7
43624,896366,8
65891,213101,7
5613,1583013,7
56548,1492170,5
50074,6767360,6
41762,1558175,7
32864,4260708,7
65214,312985,10
45004,2643164,10
32209,1701913,7
42345,216040,10
63977,7545772,7
30809,174937,6
63688,4858646,7
66407,1306885,6
16788,220879,7
12168,2277771,7
11504,1898684,6
26808,123285,6
54463,2239881,8
47921,2206651,5
39586,209759,10
9946,3273594,7
26103,481681,9
32985,1497280,6
57763,2888716,6
32964,5264184,5
32162,3848172,7
7462,2184970,10
24490,269547,9
7293,2203281,10
21926,175148,9
47812,353474,8
51560,207507,7
20012,890636,9
35274,1558175,10
35557,4355304,7
50074,2714684,9
7215,1400854,7
53697,155913,7
5649,570752,8
19270,422330,7
21644,3080516,9
21545,3804416,5
1630,1635109,7
34782,1723288,6
66358,6205098,8
48940,459950,7
10506,166993,8
55595,2142568,5
69097,2804998,8
12294,220611,7
3323,1224037,6
17262,578970,8
48427,4236084,7
23432,1732708,6
32310,1977832,6
4545,2226355,5
40821,572071,6
36444,5842374,9
38434,220755,6
23427,170355,8
1009,425980,10
44866,220890,7
239,4730562,7
20531,4581414,7
40664,1925683,7
57188,151744,8
22386,5490504,7
38121,1938544,9
52522,177869,5
61504,2481249,9
4374,3283660,5
21633,1972181,7
57763,2196672,5
57262,472784,10
54599,469610,7
69319,2667026,6
68957,2240373,9
45004,10476844,8
33507,141968,7
20556,212760,6
46353,166999,6
25512,138924,6
58303,3833774,5
10056,1191191,10
25746,2127091,7
64507,1311956,5
19835,2937574,5
31553,5827208,9
23169,1784233,5
47737,317505,8
58360,5874450,7
27905,1890809,6
62121,1858830,5
69217,5981528,5
20301,2531286,7
67906,10621814,7
45090,2983512,8
26026,1806593,8
5629,2502927,9
47972,1811425,6
63435,195016,5
5531,3429246,5
33847,998367,7
66123,3415342,5
14286,2379339,6
35842,2007668,8
35033,471746,10
6404,3035476,7
9782,220363,8
18437,413443,8
20583,1320719,8
25472,5067094,6
48004,4946340,8
16788,2631318,8
18676,4049660,7
32162,1557767,5
33459,1313663,8
30550,2438151,9
16396,159578,9
32213,180979,10
66865,171315,5
10570,4525200,6
56620,2007668,8
43617,368126,8
57414,3706756,7
55311,5619340,5
32670,1866094,6
66469,1872341,8
1814,1049731,6
30347,200758,7
59531,1352596,6
40546,2166176,7
40962,2434649,7
25712,345429,8
44254,303632,7
4374,2481941,7
30712,1007657,10
67211,218976,7
49407,2627338,9
1589,1872250,8
38239,2902144,7
27140,4601244,6
62809,1272570,7
38064,3632216,6
49577,2196673,8
23334,217913,6
62783,3252624,8
49591,210912,10
43419,5719332,7
26233,444854,5
66358,5113056,9
39304,2920852,8
15899,219528,6
2609,145081,7
68543,4254664,8
45360,469610,10
55060,1370798,8
32242,1508101,10
1109,1427773,7
24085,172890,6
18614,4770016,6
47737,173582,7
1797,1093846,8
8932,208052,10
27860,975113,8
51109,6851668,10
55231,232477,9
6940,3363904,7
19238,1790953,5
28599,181505,9
30482,219008,7
67245,1445836,10
59876,1489137,5
6169,1978870,8
32121,2394449,7
19957,1784233,7
50881,6112380,6
45932,2599414,5
34254,1282345,9
27140,5451458,6
59128,1499683,5
5291,1114762,8
56767,1684016,10
16837,220631,7
1657,440377,8
9213,1492190,7
39555,2124544,8
68835,1775192,9
16698,927517,7
9397,1509024,5
9957,2059563,7
16788,930882,7
29992,558352,7
21909,910819,7
43856,1370798,6
46053,5542430,8
30384,2240379,8
48083,1526329,5
50074,1628854,7
13728,2775914,9
20462,2972718,9
8425,154215,10
62680,2459024,9
8798,2240373,6
8957,216629,9
