3435,12922,5
4472,10590,5
588,11243,5
3475,11994,4
5458,13039,5
2064,11231,5
5782,11101,5
2683,13072,5
4386,12762,5
5397,13676,5
4193,10593,4
3725,13578,4
4082,11288,4
869,11278,5
5971,11721,4
922,11747,4
4506,13093,5
5749,13006,5
5782,10597,4
1680,13552,4
5722,11240,4
2815,12762,5
5917,12662,5
3688,10904,5
4608,11923,4
5428,11694,5
1234,11127,4
931,11212,5
987,12599,4
1696,10590,4
4258,11347,4
1667,12067,4
2453,10422,4
5707,10300,4
2901,13035,5
737,12700,5
4344,12344,4
2777,13146,4
256,10748,4
476,11010,4
2583,11092,5
3004,12710,4
4520,12683,4
5300,11261,4
579,12716,4
4368,13527,4
971,11196,5
1617,12605,4
285,11219,5
5831,13396,4
3121,10353,5
3402,11294,5
1587,12502,4
5744,10905,5
3996,11831,4
829,11247,5
1561,10348,4
5728,12797,4
5847,12826,4
5183,11517,4
1812,12014,5
5354,13256,4
1413,12704,4
1484,11222,4
4277,12174,4
3661,13405,4
3224,10745,4
1696,11954,5
1897,11252,5
1916,13872,5
4089,12797,5
2841,11580,4
3662,10841,4
2611,10592,4
692,12166,4
3394,11944,5
1642,13545,4
2312,11375,4
3300,13471,4
5917,12791,4
3085,13755,5
1465,11333,5
1330,12210,4
4746,12028,5
1569,11250,5
5504,12643,4
6016,11885,5
2010,11584,4
3070,12396,4
3999,11952,4
1442,10296,4
1991,12858,5
2608,11957,5
1004,12080,4
3807,13081,4
1642,11234,4
5099,13174,5
714,13744,4
714,12424,5
5173,10592,4
1959,13468,5
3674,10608,5
3309,10032,4
2661,11010,4
3693,13893,4
1278,11210,5
1896,12648,5
4190,12722,4
5995,10588,5
3519,12324,5
1635,12118,4
5289,10994,4
1425,12794,4
5985,12432,4
4867,10333,4
4156,13032,4
3256,12571,5
4290,10318,5
1676,10741,5
5414,11215,5
1974,11197,5
2986,13408,4
3789,11240,5
3118,10915,4
3947,11387,5
4413,11929,4
3391,10586,4
4699,12058,4
2945,12028,5
2457,13740,4
3673,11247,5
4635,10324,4
198,12355,5
5250,13901,4
3653,11196,5
5468,12351,5
3475,11060,5
1926,11943,4
1306,13281,4
4344,10441,5
457,11079,4
3263,11214,4
2232,10006,4
791,12640,4
4425,13703,4
3777,11178,5
4032,10434,4
2841,13481,4
513,13214,4
4352,10588,5
2188,13173,4
3007,10586,4
3992,12018,4
1861,12206,4
1033,10589,4
3415,12396,4
4967,13148,5
5837,10357,5
271,13052,5
2343,11951,4
5136,11676,4
5306,10532,4
4471,10176,4
5915,10511,5
5779,10165,4
4115,12146,4
5446,12973,4
3592,10337,4
3562,10318,4
1969,13159,5
4586,11288,5
639,12339,4
2590,12716,5
690,12915,5
4021,13210,4
3725,10104,4
3051,11639,5
1988,11242,4
1400,10608,5
3613,12001,5
5369,12353,4
438,13477,5
5401,10766,4
1010,12336,4
4947,13019,5
5331,11610,5
2599,10924,5
1544,11375,4
192,11968,5
2786,12918,4
3211,11263,4
3067,12188,4
5401,10011,4
1609,13916,4
4386,11408,4
2273,11608,4
6003,11376,4
5613,12406,4
4363,12232,5
169,13671,4
4321,11079,5
1658,11753,4
178,11124,4
3762,11206,5
5600,12788,5
5795,12968,4
5460,10858,5
3039,10930,5
1569,11178,5
597,12772,4
193,13728,4
735,11994,5
3128,13060,4
1395,12325,5
4744,10001,5
4021,13494,4
1259,11196,5
4406,11584,4
3060,11805,4
6031,11097,5
1181,12628,4
6018,10589,4
1086,13535,4
533,11407,4
3815,12804,5
143,13578,5
2955,13060,5
2648,11278,5
3346,13214,4
4571,12268,4
1203,12324,5
1389,13635,4
4039,13897,5
3125,11895,4
1776,13039,4
3675,13545,4
5312,11281,4
1391,13175,4
416,11617,5
2609,10911,4
1701,13745,4
1600,11883,4
4115,13062,5
3929,11246,4
1350,10608,4
4342,13471,5
5333,11377,4
3081,11244,5
5955,12761,4
5077,12712,5
3185,10016,4
5256,10832,4
692,11097,4
4950,10468,4
2002,12436,4
5886,10318,4
4018,13763,4
2867,13114,5
5451,10969,5
3312,10538,5
385,12000,4
3836,13176,5
2509,13404,4
364,11188,5
5018,11221,4
4088,11449,5
1675,12857,5
4785,11264,5
3292,12772,4
2084,11411,4
4972,12664,5
889,12966,5
1448,11483,5
3201,11366,5
1926,10922,5
2975,12132,4
3507,11779,4
5614,11956,5
2641,13865,4
4490,10073,4
4585,10593,4
2030,12937,5
4467,13088,4
1421,11580,4
190,11258,5
752,12280,4
114,12090,4
1757,13053,4
169,11060,4
4981,11136,5
3503,11218,4
3597,11588,4
4083,13255,4
5426,12028,4
2088,11375,4
4489,13578,5
3020,10923,5
4745,13250,5
4981,10908,5
3792,11253,4
1579,12539,4
4480,11208,5
2561,12138,5
639,11032,4
1880,10111,5
544,11029,4
438,13450,4
5771,11136,5
2022,11240,4
4605,10034,4
1499,12617,5
1246,11792,4
1696,11961,4
3125,10480,5
1034,12394,4
4195,11719,5
1093,11214,4
4981,11238,5
4289,13210,4
3930,10349,4
2990,11077,5
4721,11127,4
4336,10473,4
4390,13257,4
1563,13081,5
4089,10337,4
1264,12759,4
714,12296,5
2100,10588,4
736,12028,5
2936,10608,4
3480,10497,5
5889,12797,4
5112,11201,4
1949,10337,4
1661,10232,5
4118,11968,5
4556,12409,4
3721,11673,4
741,11330,5
5744,12918,5
3536,10780,4
873,10527,4
2996,10231,5
5847,11643,4
3402,12227,4
861,12794,4
2600,10110,5
2624,11907,5
1383,10454,4
4156,10380,4
678,12457,4
3847,12414,4
1131,10910,4
4488,11221,5
3860,13137,4
4977,10024,4
3842,12132,5
3260,10293,5
1680,10032,4
3701,10903,4
2029,12761,5
1271,12294,4
5733,11193,5
4732,10293,5
4972,10034,4
5447,13358,5
2070,13006,5
3356,11259,5
5849,11224,5
4535,11021,4
1015,12163,4
637,10920,5
3464,11535,4
424,12782,4
2178,12745,5
1158,10595,4
3367,13897,5
4981,10342,5
4472,12762,4
290,10293,5
3308,10208,5
3965,11673,4
5698,11036,4
3769,11584,4
2581,10300,4
3066,13753,5
1040,12520,4
3497,12707,4
1120,13249,4
1880,10474,4
716,12394,4
1965,12028,4
4661,10965,4
78,10039,4
1794,10260,5
4386,12471,4
4169,12911,4
5578,11242,5
4277,11669,4
5964,12253,4
5409,12858,5
3116,12710,4
5509,13329,4
1643,12871,5
4830,11580,4
1679,12700,5
922,11033,4
1101,10610,4
3868,10230,4
3859,13107,5
5539,13188,4
1953,13893,4
5077,13200,5
2402,12580,5
3483,13101,4
1764,13256,5
4169,10194,4
2056,13481,5
4482,13729,4
4034,12797,4
4816,11289,5
1586,11233,5
5448,11271,5
2340,11057,4
2654,12997,5
4200,10924,4
2091,12946,4
4933,12211,4
306,13744,4
1674,10039,4
2952,12949,5
3018,12987,4
877,11259,4
4399,11028,4
4950,11278,5
2753,12243,4
1132,12105,5
1031,11253,5
3518,12677,5
4422,13740,4
4372,11409,4
5890,10951,4
549,10329,4
5575,12490,4
2656,11259,5
2455,11214,5
5450,11333,4
4338,12355,5
5491,13476,5
2060,11073,5
3868,11358,4
3923,11206,5
2088,11333,5
2130,13928,5
1327,11676,5
575,13755,4
3416,10318,5
1273,10633,4
5182,11639,4
3520,11220,4
1479,10928,5
4795,11240,4
3331,11197,5
5879,11200,4
2532,12730,5
839,13753,4
4080,11674,4
5222,11304,4
3112,12710,4
4508,11965,4
2785,11958,4
5329,11449,4
3112,13479,4
1975,10001,5
1698,10944,4
1058,11261,4
4169,12764,4
3079,13751,4
4381,11210,4
5180,11374,4
3022,11912,4
1611,11979,5
5689,12470,4
2901,11240,5
1051,12407,4
1806,10380,5
4388,11835,5
5428,11642,5
1623,11206,5
5848,12303,4
3569,13706,4
765,11358,4
830,11077,4
4329,12841,4
3989,12716,5
2583,10382,5
2092,13167,4
5977,13198,5
3992,10736,4
263,10296,5
3217,12938,5
3285,13827,4
2496,12660,5
5537,11204,5
1298,12020,4
4997,12683,5
3814,13811,4
3945,11307,5
3841,12243,5
5505,11912,4
5718,11758,4
4086,12517,5
3403,11209,4
4227,10021,4
4433,11219,4
2975,12064,4
1599,10454,4
1265,12571,4
5242,11527,4
1812,12858,5
955,10319,5
5566,10260,4
3953,10593,5
2170,11307,5
5780,11752,4
1724,10207,5
3259,12084,4
3532,10357,4
5596,11127,4
1484,12762,4
2034,12352,5
2934,11293,4
1546,13555,4
3971,11285,4
4162,10144,4
5661,11282,5
301,13623,5
3403,10736,5
4671,11307,5
5880,11036,5
2453,10508,5
923,10357,4
1022,13418,4
4362,12997,4
4354,10919,5
3694,11233,4
4556,12797,4
4849,11028,5
2641,11961,4
5831,13478,4
6000,11615,4
4318,12987,5
3182,11270,4
4262,13479,4
3799,12133,4
525,10595,5
1297,12117,4
5267,13044,5
5447,11096,5
1507,10945,4
1190,12916,4
4650,13510,4
3848,10296,5
3671,12409,5
118,13745,4
1082,10434,4
4414,13255,5
531,11197,4
2271,13873,5
4562,13114,4
1545,10549,4
1727,12580,4
3314,11380,4
5851,12080,5
609,12762,5
2063,13019,4
5643,11124,4
3425,13129,5
395,10104,5
5954,11258,5
5896,10588,4
4580,10509,4
4311,11226,4
1148,13421,5
4380,12369,4
2590,12348,4
3824,12010,5
5819,12028,4
4626,10440,5
4992,10265,4
3477,12946,5
1117,12788,5
3224,10909,5
5046,12344,5
309,11584,4
3985,13817,4
5679,12457,5
975,13452,4
4687,12762,5
2624,10379,4
4364,11197,5
5463,11931,4
1273,11175,4
1246,10367,4
4386,12290,4
3391,12004,5
2942,13469,5
714,10112,4
5566,11947,5
4379,10123,4
261,13360,4
2246,11259,4
1741,12046,5
1117,10216,4
570,13259,4
4115,12571,5
3626,11127,4
4028,10344,5
3425,10448,4
3693,12204,4
5294,11392,4
1605,10233,4
3652,13819,4
4794,13114,5
175,12858,5
5671,11215,4
2489,11183,4
3724,10001,5
524,11816,4
4361,11258,5
1447,13259,5
42,12406,4
3091,11035,4
2866,10920,4
4686,11196,5
4411,11271,4
4085,12396,5
4964,10206,4
4560,13527,4
1465,12454,4
2394,10380,4
553,10497,4
2384,12571,4
1514,12872,4
3618,13360,4
2109,10223,4
2544,13467,4
4422,10358,4
1860,13508,4
5813,11784,4
3086,11873,4
1613,11208,5
1780,10480,4
3299,11373,4
2059,10920,5
4139,12268,4
3283,11537,4
4375,12799,4
2413,12130,5
1242,11966,5
674,12791,4
4344,10352,4
4215,11422,4
1449,12908,4
1834,12078,4
4475,13114,5
2015,12706,4
3281,12795,5
4637,11278,4
3824,12495,4
3101,11198,5
320,13751,4
159,12485,4
4655,12311,4
192,12949,4
5617,12628,4
5006,12206,5
746,13897,4
2116,12103,4
2982,10541,4
1170,13451,4
4351,11616,4
3087,13044,4
1764,11377,5
4204,11201,4
4578,10799,4
3892,13471,5
3029,10450,4
308,11240,4
5792,11449,5
5382,11265,4
2158,10348,4
958,11179,4
2162,11022,4
2000,12761,4
5000,12947,5
2841,13950,4
5397,11228,5
2690,13741,4
4666,12997,4
2750,10356,4
1206,11965,5
1998,13363,4
5448,12077,4
3976,11179,4
5371,10052,5
187,12975,4
474,10480,5
5948,10363,4
5253,10924,5
2888,12763,4
1998,11293,4
262,10317,4
5029,10852,4
2560,10331,4
2570,10036,4
1224,13135,4
1882,10680,4
710,10356,4
3483,11291,5
2581,11834,4
2887,11259,5
4344,13655,5
4901,12174,4
3611,13260,5
3425,11449,5
5805,11094,5
765,11894,4
2338,11396,4
3159,12355,4
2464,11259,4
4779,12858,5
3031,12794,4
1500,11394,5
2929,12648,4
5763,10940,4
2489,11276,5
714,11474,4
5787,12396,4
2344,13484,4
1242,12186,5
1164,12959,4
5312,11963,5
3995,11552,4
4363,12109,4
5208,10110,5
15,10527,4
846,12700,5
308,13101,4
5192,13175,4
5371,11120,4
5837,10185,4
3491,10748,4
2656,10317,4
924,11680,4
1890,13175,5
1041,10246,5
588,10529,4
4725,13600,4
2073,12046,4
3513,10588,5
2476,10858,4
3930,12396,5
3853,10353,4
4200,10032,5
3951,11033,5
2180,11196,5
2759,10541,4
839,12997,5
3297,10589,4
5595,12723,4
1723,12660,4
4277,10448,5
2190,11694,4
2855,11193,5
4375,11476,4
661,12288,4
2050,11370,4
2242,12083,4
4765,12384,5
4378,10858,5
78,10900,4
4979,11301,4
3266,11211,5
5767,12407,4
3551,10534,5
287,11784,4
2021,11580,5
3422,12528,5
5982,10110,4
2597,10357,4
4353,11275,4
560,12058,5
2438,10589,5
2832,11111,4
5412,11200,5
5300,12750,5
2772,11290,4
3662,12782,4
5763,10969,4
5469,10474,4
116,12395,5
4579,11250,4
587,11732,5
2485,13565,4
476,12717,4
2231,11673,4
202,12316,4
2305,12858,4
3175,11193,5
5636,11464,5
3239,11061,5
2116,11892,4
3480,11373,5
1835,12463,4
2254,10089,4
2692,12273,4
2102,12178,4
2564,12918,4
2376,10858,5
4425,13147,4
5780,11918,4
987,11300,4
5738,13066,4
1623,12968,4
2874,10904,5
3227,13408,5
2503,13114,5
749,11254,5
1912,10944,4
5573,10457,5
526,12951,4
4169,11254,5
5345,12359,4
5475,12065,4
3648,11569,4
3527,10481,5
3860,10516,4
5246,13081,5
2011,11294,4
2861,12762,4
4122,12761,5
2752,11034,5
669,10852,4
2909,10964,5
530,12858,5
4510,13468,4
6036,11729,4
2895,13873,4
8,12291,5
5576,11380,4
1606,10608,5
4223,12672,4
2237,10524,4
3187,10923,5
5868,13408,4
2504,13683,4
381,12571,4
1885,12792,4
1983,11011,4
1516,13499,4
2788,10527,5
4261,12278,4
5059,11718,4
201,12064,4
5090,12105,4
118,10736,4
2849,11197,4
5730,10357,4
1125,11907,4
2137,11301,5
3064,11127,5
1449,10906,4
5103,11213,5
1325,10899,4
4737,11210,4
2754,12174,5
3391,11370,5
2383,11238,4
2118,12908,5
3067,13247,4
3821,10307,4
3311,11485,4
541,10593,4
620,11895,4
5605,13044,4
5367,10953,4
3082,10608,5
3931,10032,4
3332,13751,4
3507,10800,5
4079,12085,5
822,12797,4
904,13471,4
3692,13671,4
5196,10357,4
5053,13081,4
2164,10170,4
151,13175,5
935,13210,5
1577,13512,5
695,13897,4
4635,12470,4
3067,10926,5
48,12109,4
3572,11883,4
3837,11961,5
2741,12571,5
753,13565,4
3973,12369,4
5531,10423,4
1901,11101,5
5091,11224,5
611,12302,4
4261,11722,4
1837,13868,4
5913,10428,5
3819,10367,5
975,11393,4
1020,11527,4
1086,11573,4
1260,13072,4
1285,11298,4
3603,13445,4
3940,13747,4
204,12915,4
5831,11228,4
1695,11270,4
3414,11653,4
2788,12303,5
3394,10898,4
4333,12553,5
2638,11302,5
5220,12310,5
3461,11197,4
99,10344,5
3581,12628,4
6011,10318,5
3040,10480,5
5881,10223,4
3946,11653,5
1714,11206,4
1544,13300,5
229,12712,4
469,10919,4
4455,10969,4
1132,12677,4
5786,10908,5
735,10531,4
2195,11372,5
1659,10661,4
6021,11291,4
5169,11124,5
4766,12908,4
398,11215,4
1470,13909,4
5327,12692,5
4162,13499,4
1920,10267,4
590,10246,5
4139,10050,5
3927,10529,5
4418,13362,4
4406,13300,4
2996,11025,4
5972,12762,5
5902,11283,5
4877,13350,5
4543,10344,4
3641,11147,5
1536,10858,5
3224,12585,5
2685,13104,4
1224,10260,5
2486,11694,4
3716,10019,4
2073,11660,4
5007,11197,5
3394,10162,5
984,12724,4
3412,11136,5
2676,10539,4
2018,11267,5
162,13753,5
4047,11610,5
3453,10858,5
2567,13634,4
5745,10110,5
4347,11711,5
5720,10316,5
3592,12021,5
4169,11412,4
5852,11247,5
5948,10946,4
4705,11269,4
2634,12571,4
3051,11573,4
3055,11380,5
3829,12890,5
381,13703,4
5524,10926,5
5561,10523,4
5322,13022,5
2824,13254,5
3259,11393,4
165,12064,4
3665,10050,5
1865,11361,4
272,12405,4
4531,11291,4
1842,13271,5
2969,12313,4
1383,11203,5
1902,13265,5
2555,13735,4
1926,10592,5
2212,12881,4
5148,12858,5
949,13937,4
1976,12959,4
5412,10858,5
4572,10918,4
3622,12968,5
1976,11036,5
5643,12959,4
1705,11909,4
4439,12716,5
1465,13204,4
4041,13438,4
5742,11148,5
698,11952,5
463,10910,5
5481,13301,4
3340,13269,4
3580,11479,4
1490,13037,5
4718,11022,4
5948,13408,4
4328,10011,4
4148,11387,4
5007,10296,5
4167,12918,4
2972,10235,5
2015,12265,4
774,10110,4
3304,11207,5
2529,11517,5
1692,12944,4
4647,11615,5
924,10914,4
1764,10719,4
73,12046,4
2794,10921,4
3223,13174,5
5797,11196,4
532,12021,4
2105,12804,4
2472,11339,4
4835,10357,4
4403,12858,5
2526,10541,4
2195,10329,4
5684,11179,4
1832,10483,4
3391,13247,4
4386,13608,5
5153,11672,4
5253,12096,4
4921,11270,5
3476,11204,4
3823,13729,4
4348,13091,5
2063,13186,4
3857,13421,5
364,11617,4
475,10196,4
2694,11617,5
5614,11031,4
2990,11131,5
5491,13386,4
5494,11136,4
2526,12648,5
1356,12333,4
1333,13506,4
102,10377,4
4494,10910,4
2198,13255,5
2810,11073,5
1268,13359,5
714,11408,4
1032,11500,4
5178,12174,4
5512,11580,4
1753,11299,5
2945,11252,5
4026,11197,4
1924,10357,4
3105,11037,4
2149,10589,5
1797,11244,4
5433,11641,4
3439,12918,5
5526,10296,4
2279,11078,4
216,11220,5
3540,12694,4
2909,10912,5
4436,12236,4
3240,10223,4
1288,12757,4
5915,11378,4
4232,10551,4
3994,12791,5
3430,11810,5
4508,13871,5
957,11394,4
3013,10720,5
3879,12340,4
5648,12028,4
4517,11196,4
2168,11036,5
189,12706,4
5524,11307,5
6005,12459,4
739,11371,4
2489,11090,4
5538,11937,4
1369,10050,5
5539,10901,4
3469,11247,5
5511,12206,4
2211,11233,5
4505,13219,4
4697,12907,4
1802,10594,4
1846,11233,5
4579,10357,5
1135,12762,5
4461,12985,5
3072,11660,4
2280,13368,4
931,12206,4
5776,10493,4
1696,10042,4
3382,11210,4
757,12167,4
2173,11955,4
1643,12726,4
2116,10875,4
5614,11952,4
5812,13462,4
5906,11267,4
6016,13000,5
1074,13809,4
3550,11199,4
4959,11597,4
3243,10349,4
3051,10588,4
1812,12155,4
2404,11805,4
749,12871,5
2206,12959,4
3620,13952,4
1880,11218,4
424,11298,4
5643,12180,4
2585,13681,4
1647,12739,4
415,10111,4
4344,10161,4
696,12355,4
6039,13035,4
1059,12359,4
412,12369,4
5345,12371,4
5603,10265,5
5511,13614,4
3940,11242,5
2603,10527,5
4240,11291,5
2324,10041,4
933,12141,4
5195,11247,5
2334,10596,4
3284,11193,5
1191,10928,5
1605,13629,4
710,12058,4
2240,10435,4
1727,12099,4
3652,12671,4
5100,13067,4
5346,11282,5
5538,13361,4
3900,12371,4
669,11961,5
3624,10674,4
1896,13100,4
1021,10599,5
5427,10924,5
3394,11080,4
3905,12858,5
800,11253,5
4728,12288,4
293,11701,5
677,12708,5
4169,11196,5
1866,11573,4
1503,11678,4
1894,11237,5
2380,10104,4
2251,13929,4
4411,13480,4
1314,11597,4
830,10522,4
2264,11302,4
2446,11753,5
4085,13019,4
17,10235,5
4466,11304,4
1586,11208,5
5504,13104,4
3626,12737,4
2036,12303,4
1203,10465,4
3729,11263,4
4891,11259,5
377,11270,4
788,10588,4
3491,13624,4
5177,10034,4
1137,11259,4
3452,11196,5
6016,12570,4
1058,12976,4
2472,12712,4
1497,13267,4
2181,10223,4
2122,11097,5
3670,13189,4
5717,10318,5
1285,11259,5
2082,10216,5
4103,11704,4
5966,12268,4
5355,13811,5
1836,10803,4
2186,12409,4
5044,13342,5
482,10235,4
3705,11395,4
4379,11214,4
4170,11225,5
2246,10306,5
5812,11036,5
33,12288,4
4354,12968,5
3116,11198,5
1592,10924,5
1605,10034,4
3367,10908,5
4055,11356,4
3976,13360,5
2870,13418,4
3327,10903,5
5570,11230,5
4240,12918,4
3121,12369,4
4585,10454,4
1836,11263,5
1422,10527,5
895,11784,4
1088,11393,4
3260,11721,5
1168,11923,4
1584,10246,4
1666,13468,5
5260,11827,4
352,13104,4
1040,12628,4
5523,11588,5
2304,10360,4
5831,11178,4
3082,11307,4
1203,13948,4
5363,10920,5
293,11725,4
3801,12119,5
4896,13787,5
5622,12208,4
2144,12804,5
802,11294,4
3012,10551,5
2583,10455,4
5631,11280,4
1758,10296,4
998,11179,4
1980,10194,4
678,10317,4
1505,10036,5
1996,10318,5
3272,11200,4
3361,11193,5
148,10474,4
4225,10296,4
302,11646,4
3811,11208,5
3095,11409,4
698,11136,4
6037,10296,5
5042,11704,5
1285,13104,5
5342,10011,4
4508,10235,4
3035,11923,4
4033,10733,5
315,10924,4
143,12427,5
5402,11950,4
5945,13363,5
2947,11407,4
1298,13469,5
742,11876,4
4064,10923,5
5502,13565,5
1880,13175,4
2562,12628,5
2788,13011,4
4322,13591,5
2909,13527,4
2747,11029,4
4823,11247,5
5621,11201,5
1261,11546,5
2918,13386,4
4285,13393,4
2962,13827,4
543,11702,4
1647,13681,4
1958,13481,4
3558,12918,5
4589,11224,5
1923,10891,4
1611,11009,4
5209,13654,5
624,13871,5
3763,12997,5
4384,10367,4
1855,13082,4
3292,12068,4
3591,13481,5
2567,11228,4
3464,12122,4
3953,13070,4
424,13016,4
4418,10318,4
2022,12671,4
220,11225,5
4505,10193,4
3796,10001,4
3820,11748,5
2461,12622,4
3213,10832,4
2456,12997,4
4285,12916,5
3411,12924,4
2092,13521,4
2264,10491,4
1246,11641,4
3270,10527,4
4879,11500,4
644,13555,4
5019,10527,4
4940,11278,5
4130,13082,4
678,12288,5
4293,11198,5
5432,11307,4
3002,10919,4
4250,12334,5
1131,11213,4
5522,10205,4
4785,11380,4
3691,11673,4
1317,10218,4
3163,10996,4
4448,12917,4
4169,12870,4
2340,11291,4
3044,10376,5
1680,13908,5
4605,13176,4
5689,12745,5
1916,13929,5
2565,10518,4
4607,11090,4
5556,10930,4
1995,13269,4
4620,12693,5
2282,12363,4
2608,12912,5
624,11994,4
5806,11211,4
1645,12372,5
5241,11188,5
1005,13763,4
2063,11201,5
4708,11288,5
2790,12763,4
3004,11219,5
699,10001,4
894,11240,5
1170,11084,4
2605,13927,4
3334,10381,5
528,12302,4
829,12858,5
3514,12000,4
3651,13671,5
5482,13081,4
6010,11678,4
4222,11960,4
1279,11307,4
3705,13108,4
3558,11518,4
2172,11199,4
5685,12280,5
984,11082,4
2109,11615,4
4227,11041,5
3724,11758,4
4162,10253,4
3189,12443,5
4172,11923,4
1717,11197,5
5019,10050,5
3576,11214,4
5067,11212,4
1297,12502,4
3942,11517,5
2454,11200,4
543,11291,5
4024,12337,4
911,12006,4
5181,10527,5
5838,11307,4
1760,12406,5
3080,12567,4
3717,12746,4
4310,10050,5
1273,10949,4
3905,10858,5
4802,13200,5
974,12599,4
716,11004,4
5528,11172,5
1390,10474,4
1140,12366,5
1231,11617,5
531,10457,4
3963,13189,4
4760,10176,4
4345,11103,4
3758,10474,4
412,11097,4
1770,13210,4
955,10381,4
3216,10296,4
3965,11220,5
1884,13364,4
1814,11580,4
6028,11200,4
2340,10926,5
4449,11209,4
2309,10912,5
3878,11198,5
5231,13578,5
5664,11882,4
4271,13114,5
2414,13052,5
3270,12467,5
1390,12236,4
4816,11801,5
4150,13360,5
2885,13450,4
1137,10500,5
300,11912,4
4924,11247,4
1044,12804,4
3836,11375,4
5273,12716,5
2544,11535,4
214,11617,4
1130,11965,4
2153,11673,5
4867,10788,4
3655,11233,5
5049,13671,4
5855,12028,5
1239,10595,5
3141,10010,4
3249,10899,4
3822,12947,4
3526,10580,5
2304,12467,4
4388,10318,5
1685,11124,4
1891,11943,4
2976,12174,4
3410,10595,4
1228,10021,4
2733,11834,5
1558,13863,4
1717,10538,4
1498,11213,4
1181,11687,4
1807,11466,4
3358,10550,4
4905,10919,4
424,12959,5
4826,13037,4
4042,10924,4
4591,12021,4
3600,11407,4
677,13507,5
1224,11343,4
2435,12371,5
3464,10180,4
2753,12239,4
4140,11204,5
6033,10457,5
5580,11307,5
1609,10969,4
2619,11230,5
5111,10978,4
2507,11959,5
752,12271,4
3025,10933,4
1297,11921,4
3693,12712,4
4053,13519,4
4418,11252,4
3583,10007,5
4416,10561,5
993,13909,4
4774,13181,5
453,11213,5
3507,11089,5
4786,10474,4
4296,13812,4
331,10041,4
1017,12650,5
3589,10135,4
3154,10111,4
5135,12003,4
1218,12108,4
5487,11356,5
4497,10441,5
3371,11294,4
2339,13922,5
3951,11378,4
4369,13077,4
2969,12594,4
5512,13525,5
3704,10111,5
4408,11226,5
1671,10568,4
1778,12692,4
3526,12567,4
3272,11247,4
1030,12105,5
4041,11022,4
5750,11136,5
2750,11097,5
2085,12907,4
2424,13527,4
541,11225,5
3298,12959,5
935,12536,4
1899,10950,5
629,11907,4
2519,11028,4
4543,13846,4
1268,13074,5
3546,11237,4
2521,12028,5
2889,10647,4
1350,11954,5
5632,11610,5
4626,10011,5
1486,11240,4
3370,11420,5
5770,11179,4
3576,12018,4
3256,12959,5
1820,13210,5
856,10272,4
1255,10229,4
528,11090,4
2084,12542,5
4303,11225,4
4088,11357,4
3172,11374,4
4981,10151,4
1112,11693,4
3626,10616,4
3195,11210,5
1593,13916,4
2629,11784,4
4345,13361,5
3016,11266,5
1849,10457,5
1224,10036,5
5844,12672,4
3682,12324,4
1694,11711,4
5387,11136,5
5371,12011,4
3836,10350,5
5614,13019,4
2890,13267,4
1085,11225,4
4520,11580,4
4060,13753,5
4888,12863,4
839,10337,5
1797,12785,4
2945,11912,5
984,12420,4
2228,10260,5
4342,11088,5
3450,11673,4
1117,12826,4
4607,12648,5
780,13702,4
2461,13553,4
951,13255,4
3842,10968,5
5466,10125,5
2566,11234,5
1806,10252,5
264,12613,4
3842,11348,5
4508,12700,5
4433,11375,4
770,10551,5
3277,11223,5
524,11721,4
3507,11797,4
2730,10910,5
2935,11210,4
3142,12762,4
1591,11909,4
3638,11204,4
1113,10356,5
4243,13061,5
3055,12606,4
3037,12329,5
5535,12076,4
4315,13668,5
2211,11096,5
53,11918,4
935,11552,4
3108,12732,5
5172,13072,5
2397,10342,4
5300,10322,5
5432,11217,5
692,13108,4
58,13039,4
3610,12706,4
1912,10535,4
409,13471,5
4204,13471,5
457,12871,4
219,12718,4
5841,10342,5
1303,12734,4
2679,10969,4
3292,13122,4
4990,11288,4
2986,11596,4
5767,11954,4
5987,10527,4
2484,11234,5
1022,12312,4
149,10517,4
1746,10735,5
3641,13793,4
5090,12730,5
1767,10246,5
3440,11466,4
5209,11036,4
4673,11722,4
5888,11912,4
4161,13765,4
1053,10906,4
3665,12475,4
949,12094,5
4318,12997,4
4647,11185,4
2691,11617,5
577,12797,5
3946,11297,4
3182,12371,4
2014,12361,5
558,11949,4
5229,12694,4
3243,11288,4
5820,10356,5
3367,13089,5
3592,11487,4
2931,12959,5
4049,13508,4
1019,12949,4
3171,12731,5
3018,13681,4
2138,11603,5
4153,10480,4
2171,12324,5
2016,11722,4
474,12165,4
5932,10474,4
549,11380,5
5443,11416,4
5536,13408,4
1969,11246,5
4650,12470,4
1607,10373,4
3544,10901,5
5537,13152,5
5625,11213,5
4425,10736,4
1941,13844,5
6021,12916,4
1632,12117,4
1440,12028,4
3018,11242,4
2100,11200,4
5367,13911,5
1303,12174,5
5744,12926,5
4890,10671,4
3675,12134,4
1880,12297,4
3547,11238,4
1406,11704,4
4543,10036,4
2787,12395,4
3592,11183,5
2535,10932,4
2995,11282,5
4808,13671,4
3400,11645,4
5765,10543,4
1019,10474,4
4053,11079,5
3681,13105,5
2174,13246,4
5193,12883,4
2679,13052,5
5239,13105,4
4236,12355,5
4517,11219,4
446,10110,5
3342,13623,4
1367,13671,4
3049,13097,5
550,11994,5
2817,10110,5
198,13617,4
1836,10588,4
5550,11321,4
53,11334,4
3261,10969,4
5054,11721,5
5156,11185,5
2918,13246,5
1019,13499,4
